model,model_slug,language,language_name,direction,n,supported,bleu,chrf_pp,score_policy,completed_at,reason,direction_label
Google Translate,google-translate,bba,Baatonou,african_to_french,2851,False,0.0,0.0,unsupported=0,2026-08-31T13:36:38.217474+00:00,language absent from live Google Translate supported-language list,African → French
Google Translate,google-translate,bba,Baatonou,french_to_african,2851,False,0.0,0.0,unsupported=0,2026-08-31T13:36:43.684244+00:00,language absent from live Google Translate supported-language list,French → African
Google Translate,google-translate,bci,Baoulé,african_to_french,2896,False,0.0,0.0,unsupported=0,2026-08-31T13:36:50.171037+00:00,language absent from live Google Translate supported-language list,African → French
Google Translate,google-translate,bci,Baoulé,french_to_african,2896,False,0.0,0.0,unsupported=0,2026-08-31T13:36:56.693847+00:00,language absent from live Google Translate supported-language list,French → African
Google Translate,google-translate,dyu,Dioula,african_to_french,2921,False,0.0,0.0,unsupported=0,2026-08-31T13:37:03.159410+00:00,language absent from live Google Translate supported-language list,African → French
Google Translate,google-translate,dyu,Dioula,french_to_african,2921,False,0.0,0.0,unsupported=0,2026-08-31T13:37:09.683764+00:00,language absent from live Google Translate supported-language list,French → African
Google Translate,google-translate,ewe,Ewé,african_to_french,2931,True,26.27497894883876,48.46741787498134,unsupported=0,2026-08-31T13:37:36.741111+00:00,,African → French
Google Translate,google-translate,ewe,Ewé,french_to_african,2931,True,15.323498360056265,41.987066249128006,unsupported=0,2026-08-31T13:37:57.625506+00:00,,French → African
Google Translate,google-translate,ewo,Ewondo,african_to_french,708,False,0.0,0.0,unsupported=0,2026-08-31T13:38:03.144110+00:00,language absent from live Google Translate supported-language list,African → French
Google Translate,google-translate,ewo,Ewondo,french_to_african,708,False,0.0,0.0,unsupported=0,2026-08-31T13:38:08.470334+00:00,language absent from live Google Translate supported-language list,French → African
Google Translate,google-translate,fon,Fon,african_to_french,2934,False,0.0,0.0,unsupported=0,2026-08-31T13:38:13.860890+00:00,language absent from live Google Translate supported-language list,African → French
Google Translate,google-translate,fon,Fon,french_to_african,2934,False,0.0,0.0,unsupported=0,2026-08-31T13:38:20.371034+00:00,language absent from live Google Translate supported-language list,French → African
Google Translate,google-translate,fub,Fulfulde,african_to_french,2892,True,21.62539054522063,43.75030194805854,unsupported=0,2026-08-31T13:38:41.166129+00:00,,African → French
Google Translate,google-translate,fub,Fulfulde,french_to_african,2892,True,7.193819019260421,30.42155650419844,unsupported=0,2026-08-31T13:38:59.898889+00:00,,French → African
Google Translate,google-translate,hau,Hausa,african_to_french,2919,True,21.998678203034256,45.80877797981648,unsupported=0,2026-08-31T13:39:16.779607+00:00,,African → French
Google Translate,google-translate,hau,Hausa,french_to_african,2919,True,20.327527290474748,46.71202127334397,unsupported=0,2026-08-31T13:39:34.190939+00:00,,French → African
Google Translate,google-translate,lin,Lingala,african_to_french,2915,True,24.050699659680166,46.97782138346571,unsupported=0,2026-08-31T13:39:52.097057+00:00,,African → French
Google Translate,google-translate,lin,Lingala,french_to_african,2915,True,14.480070969741607,42.87224426346396,unsupported=0,2026-08-31T13:40:10.082796+00:00,,French → African
Google Translate,google-translate,lug,Luganda,african_to_french,2936,True,26.685094064242552,49.8821276399702,unsupported=0,2026-08-31T13:40:28.688930+00:00,,African → French
Google Translate,google-translate,lug,Luganda,french_to_african,2936,True,12.89626250104434,42.872015528895,unsupported=0,2026-08-31T13:40:44.467717+00:00,,French → African
Google Translate,google-translate,mos,Mooré,african_to_french,2924,False,0.0,0.0,unsupported=0,2026-08-31T13:40:48.354857+00:00,language absent from live Google Translate supported-language list,African → French
Google Translate,google-translate,mos,Mooré,french_to_african,2924,False,0.0,0.0,unsupported=0,2026-08-31T13:40:51.922690+00:00,language absent from live Google Translate supported-language list,French → African
Google Translate,google-translate,mwm,Sar,african_to_french,2893,False,0.0,0.0,unsupported=0,2026-08-31T13:40:55.785827+00:00,language absent from live Google Translate supported-language list,African → French
Google Translate,google-translate,mwm,Sar,french_to_african,2893,False,0.0,0.0,unsupported=0,2026-08-31T13:40:59.672767+00:00,language absent from live Google Translate supported-language list,French → African
Google Translate,google-translate,orm,Oromo,african_to_french,2931,True,24.964034357078816,48.05231695324162,unsupported=0,2026-08-31T13:41:16.828755+00:00,,African → French
Google Translate,google-translate,orm,Oromo,french_to_african,2931,True,4.6951692212376965,34.06007670523334,unsupported=0,2026-08-31T13:41:35.602674+00:00,,French → African
Google Translate,google-translate,sag,Sango,african_to_french,2894,True,21.75636945893363,44.97508430187718,unsupported=0,2026-08-31T13:41:55.701042+00:00,,African → French
Google Translate,google-translate,sag,Sango,french_to_african,2894,True,23.75353325865495,46.05938194461916,unsupported=0,2026-08-31T13:42:13.784158+00:00,,French → African
Google Translate,google-translate,sna,Shona,african_to_french,2914,True,28.937851002707596,52.52908671129326,unsupported=0,2026-08-31T13:42:31.404552+00:00,,African → French
